Quotation	WordSource	WordSource2	WordSourceInflectedForm	WordSourceInflectedForm2	WordDestination	WordDestinationInflectedForm	WordSourceContext	SentenceSourceContextLeft	SentenceSource	SentenceSourceContextRight	SentenceDestinationContextLeft	SentenceDestination	SentenceDestinationContextRight	SentenceDestination2ContextLeft	SentenceDestination2	SentenceDestination2ContextRight	SentenceSourceWordlist	SentenceSourceCloze	SentenceSourceRewriteAISentenceSource	SentenceSourceRewriteAISentenceDestination	WordSourceMorphologyAI	Note	WordRussian	WordUkrainian	WordEnglish	WordGerman	WordSourceMorphemeFirst	WordSourceMorphemeFirstDefinition	WordSourceMorphemeSecond	WordSourceMorphemeSecondDefinition	WordSourceMorphemeThird	WordSourceMorphemeThirdDefinition	WordSourceMorphemeFourth	WordSourceMorphemeFourthDefinition	WordSourceMorphemeFifth	WordSourceMorphemeFifthDefinition	WordSourceIPA	WordSourceSynonymAI	WordSourceDefinitionAISentenceSource	WordSourceDefinitionAISentenceDestination	WordSourceDefinitionFirst	WordSourceDefinitionFirstClipping	WordSourceDefinitionSecond	WordDestinationDefinitionFirst	WordDestinationDefinitionSecond	WordSourceAudio	SentenceSourceIPA	SentenceSourceAudio	Image	WordSourceCloze	WordSourceContextAI	TextSource	TextDestination	TextSourceURL	SentenceEnglish	SentenceGerman	SentenceUkrainian	SentenceRussian	Source	SourceURL	SeparatorAudio	Source-en-GB	Source-en-US	Source-de-DE	Source-uk-UA	Source-ru-RU	Destination-en-GB	Destination-en-US	Destination-de-DE	Destination-uk-UA	Destination-ru-RU	Overlapping	ToggleAlwaysEmptyField	Note ID	am-all-morphs	am-all-morphs-count	am-unknown-morphs	am-unknown-morphs-count	am-highlighted	am-score	am-score-terms	am-study-morphs	SentenceSourceIndex	Deck	LeitnerBox	LeitnerDue	DeskSelected	ClassificationOxford	ClassificationGoethe
known	know	know	known	known	знать				This is a well-known problem.						Это хорошо известная проблема.																																															1									1												4					3k:A1	
across	across	across	across	across	в				1. General-to-Specific Architectural Inspection To ensure our roadmap addresses every facet of code quality, let’s audit the existing functions and branches across the five core engineering criteria:						1. Проверка архитектуры «от общего к частному». Чтобы убедиться, что наш план действий охватывает все аспекты качества кода, давайте проведём аудит существующих функций и ветвей по пяти основным инженерным критериям:						across (корень: предлог/наречие, указывающее на охват или движение от одной стороны к другой)			в		über											əˈkrɒs																									1									1												6					3k:A1	
every	every	every	every	every	каждый				1. General-to-Specific Architectural Inspection To ensure our roadmap addresses every facet of code quality, let’s audit the existing functions and branches across the five core engineering criteria:						1. Проверка архитектуры «от общего к частному». Чтобы убедиться, что наш план действий охватывает все аспекты качества кода, давайте проведём аудит существующих функций и ветвей по пяти основным инженерным критериям:						every (корень: каждый/весь)			кожен		jeder											ˈɛvri																									1									1												6					3k:A1	
five	five	five	five	five	пять				1. General-to-Specific Architectural Inspection To ensure our roadmap addresses every facet of code quality, let’s audit the existing functions and branches across the five core engineering criteria:						1. Проверка архитектуры «от общего к частному». Чтобы убедиться, что наш план действий охватывает все аспекты качества кода, давайте проведём аудит существующих функций и ветвей по пяти основным инженерным критериям:																																															1									1												6					3k:A1	
ensure	ensure	ensure	ensures, ensure	ensure	гарантировать				1. General-to-Specific Architectural Inspection To ensure our roadmap addresses every facet of code quality, let’s audit the existing functions and branches across the five core engineering criteria:						1. Проверка архитектуры «от общего к частному». Чтобы убедиться, что наш план действий охватывает все аспекты качества кода, давайте проведём аудит существующих функций и ветвей по пяти основным инженерным критериям:						en- (приставка: делать/приводить в состояние) + sure (корень: уверенный)			гарантувати		sicherstellen											ɪnˈʃʊə																									1									1												6					3k:B2	
let’s	let	let	let’s	let’s	позволять				1. General-to-Specific Architectural Inspection To ensure our roadmap addresses every facet of code quality, let’s audit the existing functions and branches across the five core engineering criteria:						1. Проверка архитектуры «от общего к частному». Чтобы убедиться, что наш план действий охватывает все аспекты качества кода, давайте проведём аудит существующих функций и ветвей по пяти основным инженерным критериям:																																															1									1												6					3k:A1	
problem	problem	problem	problem	problem	проблема				This is a well-known problem.						Это хорошо известная проблема.																																															1									1												4					3k:A1	
General	general	general	General	General	общий				1. General-to-Specific Architectural Inspection To ensure our roadmap addresses every facet of code quality, let’s audit the existing functions and branches across the five core engineering criteria:						1. Проверка архитектуры «от общего к частному». Чтобы убедиться, что наш план действий охватывает все аспекты качества кода, давайте проведём аудит существующих функций и ветвей по пяти основным инженерным критериям:																																															1									1												6					3k:A2	
quality	quality	quality	quality	quality	качество				1. General-to-Specific Architectural Inspection To ensure our roadmap addresses every facet of code quality, let’s audit the existing functions and branches across the five core engineering criteria:						1. Проверка архитектуры «от общего к частному». Чтобы убедиться, что наш план действий охватывает все аспекты качества кода, давайте проведём аудит существующих функций и ветвей по пяти основным инженерным критериям:																																															1									1												6					3k:A2	
addresses	address	address	addresses	addresses	адрес				1. General-to-Specific Architectural Inspection To ensure our roadmap addresses every facet of code quality, let’s audit the existing functions and branches across the five core engineering criteria:						1. Проверка архитектуры «от общего к частному». Чтобы убедиться, что наш план действий охватывает все аспекты качества кода, давайте проведём аудит существующих функций и ветвей по пяти основным инженерным критериям:																																															1									1												6					3k:A1, B2	
Specific	specific	specific	Specific	Specific	специфический				1. General-to-Specific Architectural Inspection To ensure our roadmap addresses every facet of code quality, let’s audit the existing functions and branches across the five core engineering criteria:						1. Проверка архитектуры «от общего к частному». Чтобы убедиться, что наш план действий охватывает все аспекты качества кода, давайте проведём аудит существующих функций и ветвей по пяти основным инженерным критериям:																																															1									1												6					3k:A2	
core	core	core	core	core	ядро				1. General-to-Specific Architectural Inspection To ensure our roadmap addresses every facet of code quality, let’s audit the existing functions and branches across the five core engineering criteria:						1. Проверка архитектуры «от общего к частному». Чтобы убедиться, что наш план действий охватывает все аспекты качества кода, давайте проведём аудит существующих функций и ветвей по пяти основным инженерным критериям:						core (корень: ядро, основа)			ядро		Kern											kɔː																									1									1												6					3k:B2	
code	code	code	code	code	код				1. General-to-Specific Architectural Inspection To ensure our roadmap addresses every facet of code quality, let’s audit the existing functions and branches across the five core engineering criteria:						1. Проверка архитектуры «от общего к частному». Чтобы убедиться, что наш план действий охватывает все аспекты качества кода, давайте проведём аудит существующих функций и ветвей по пяти основным инженерным критериям:																																															1									1												6					3k:A2	
rows	row	row	rows	rows	ряд				This ensures isn't properly generates is and not rows.						Это означает, что функция `ensures` некорректно генерирует `is`, а не `rows`.						row (корень)			рядок		Zeile											rəʊ																									1									1												5					3k:B1	
generates	generate	generate	generates	generates	генерировать				This ensures isn't properly generates is and not rows.						Это означает, что функция `ensures` некорректно генерирует `is`, а не `rows`.																																															1									1												5					3k:B2	
properly	properly	properly	properly	properly	правильно				This ensures isn't properly generates is and not rows.						Это означает, что функция `ensures` некорректно генерирует `is`, а не `rows`.						proper (корень: правильный/подходящий) + -ly (суффикс наречия)			правильно		richtig											ˈprɒpəli																									1									1												5					3k:B1	
functions	function	function	functions	functions	функция				1. General-to-Specific Architectural Inspection To ensure our roadmap addresses every facet of code quality, let’s audit the existing functions and branches across the five core engineering criteria:						1. Проверка архитектуры «от общего к частному». Чтобы убедиться, что наш план действий охватывает все аспекты качества кода, давайте проведём аудит существующих функций и ветвей по пяти основным инженерным критериям:																																															1									1												6					3k:B1, B2	
existing	exist	exist	existing	existing	существовать				1. General-to-Specific Architectural Inspection To ensure our roadmap addresses every facet of code quality, let’s audit the existing functions and branches across the five core engineering criteria:						1. Проверка архитектуры «от общего к частному». Чтобы убедиться, что наш план действий охватывает все аспекты качества кода, давайте проведём аудит существующих функций и ветвей по пяти основным инженерным критериям:						ex- (приставка: из/вне) + sist (корень: стоять)			існувати		existieren											ɪɡˈzɪst																									1									1												6					3k:A2	
engineering	engineering	engineering	engineering	engineering	машиностроение				1. General-to-Specific Architectural Inspection To ensure our roadmap addresses every facet of code quality, let’s audit the existing functions and branches across the five core engineering criteria:						1. Проверка архитектуры «от общего к частному». Чтобы убедиться, что наш план действий охватывает все аспекты качества кода, давайте проведём аудит существующих функций и ветвей по пяти основным инженерным критериям:																																															1									1												6					3k:B1	
branches	branch	branch	branches	branches	ветвь				1. General-to-Specific Architectural Inspection To ensure our roadmap addresses every facet of code quality, let’s audit the existing functions and branches across the five core engineering criteria:						1. Проверка архитектуры «от общего к частному». Чтобы убедиться, что наш план действий охватывает все аспекты качества кода, давайте проведём аудит существующих функций и ветвей по пяти основным инженерным критериям:																																															1									1												6					3k:B1	
Inspection	inspection	inspection	Inspection	Inspection	осмотр				1. General-to-Specific Architectural Inspection To ensure our roadmap addresses every facet of code quality, let’s audit the existing functions and branches across the five core engineering criteria:						1. Проверка архитектуры «от общего к частному». Чтобы убедиться, что наш план действий охватывает все аспекты качества кода, давайте проведём аудит существующих функций и ветвей по пяти основным инженерным критериям:																																															1									1												6					5k:C1	
audit	audit	audit	audit	audit	ревизия				1. General-to-Specific Architectural Inspection To ensure our roadmap addresses every facet of code quality, let’s audit the existing functions and branches across the five core engineering criteria:						1. Проверка архитектуры «от общего к частному». Чтобы убедиться, что наш план действий охватывает все аспекты качества кода, давайте проведём аудит существующих функций и ветвей по пяти основным инженерным критериям:																																															1									1												6					5k:C1	
Architectural	architectural	architectural	Architectural	Architectural	архитектурный				1. General-to-Specific Architectural Inspection To ensure our roadmap addresses every facet of code quality, let’s audit the existing functions and branches across the five core engineering criteria:						1. Проверка архитектуры «от общего к частному». Чтобы убедиться, что наш план действий охватывает все аспекты качества кода, давайте проведём аудит существующих функций и ветвей по пяти основным инженерным критериям:																																															1									1												6					5k:C1	
roadmap	roadmap	roadmap	roadmap	roadmap	дорожная карта				1. General-to-Specific Architectural Inspection To ensure our roadmap addresses every facet of code quality, let’s audit the existing functions and branches across the five core engineering criteria:						1. Проверка архитектуры «от общего к частному». Чтобы убедиться, что наш план действий охватывает все аспекты качества кода, давайте проведём аудит существующих функций и ветвей по пяти основным инженерным критериям:																																															1									1												6						
facet	facet	facet	facet	facet	грань				1. General-to-Specific Architectural Inspection To ensure our roadmap addresses every facet of code quality, let’s audit the existing functions and branches across the five core engineering criteria:						1. Проверка архитектуры «от общего к частному». Чтобы убедиться, что наш план действий охватывает все аспекты качества кода, давайте проведём аудит существующих функций и ветвей по пяти основным инженерным критериям:																																															1									1												6						
criteria	criterion	criterion	criteria	criteria	критерий				1. General-to-Specific Architectural Inspection To ensure our roadmap addresses every facet of code quality, let’s audit the existing functions and branches across the five core engineering criteria:						1. Проверка архитектуры «от общего к частному». Чтобы убедиться, что наш план действий охватывает все аспекты качества кода, давайте проведём аудит существующих функций и ветвей по пяти основным инженерным критериям:																																															1									1												6					3k:B2	
a	a	a	a	a	один				This is a well-known problem.						Это хорошо известная проблема.						a (неопределенный артикль)																ə																									1									1												4					3k:A1	
