Quotation	WordSource	WordSource2	WordSourceInflectedForm	WordSourceInflectedForm2	WordDestination	WordDestinationInflectedForm	WordSourceContext	SentenceSourceContextLeft	SentenceSource	SentenceSourceContextRight	SentenceDestinationContextLeft	SentenceDestination	SentenceDestinationContextRight	SentenceDestination2ContextLeft	SentenceDestination2	SentenceDestination2ContextRight	SentenceSourceWordlist	SentenceSourceCloze	SentenceSourceRewriteAISentenceSource	SentenceSourceRewriteAISentenceDestination	WordSourceMorphologyAI	Note	WordRussian	WordUkrainian	WordEnglish	WordGerman	WordSourceMorphemeFirst	WordSourceMorphemeFirstDefinition	WordSourceMorphemeSecond	WordSourceMorphemeSecondDefinition	WordSourceMorphemeThird	WordSourceMorphemeThirdDefinition	WordSourceMorphemeFourth	WordSourceMorphemeFourthDefinition	WordSourceMorphemeFifth	WordSourceMorphemeFifthDefinition	WordSourceIPA	WordSourceSynonymAI	WordSourceDefinitionAISentenceSource	WordSourceDefinitionAISentenceDestination	WordSourceDefinitionFirst	WordSourceDefinitionFirstClipping	WordSourceDefinitionSecond	WordDestinationDefinitionFirst	WordDestinationDefinitionSecond	WordSourceAudio	SentenceSourceIPA	SentenceSourceAudio	Image	WordSourceCloze	WordSourceContextAI	TextSource	TextDestination	TextSourceURL	SentenceEnglish	SentenceGerman	SentenceUkrainian	SentenceRussian	Source	SourceURL	SeparatorAudio	Source-en-GB	Source-en-US	Source-de-DE	Source-uk-UA	Source-ru-RU	Destination-en-GB	Destination-en-US	Destination-de-DE	Destination-uk-UA	Destination-ru-RU	Overlapping	ToggleAlwaysEmptyField	Note ID	am-all-morphs	am-all-morphs-count	am-unknown-morphs	am-unknown-morphs-count	am-highlighted	am-score	am-score-terms	am-study-morphs	SentenceSourceIndex	Deck	LeitnerBox	LeitnerDue	DeskSelected	ClassificationOxford	ClassificationGoethe
am	an	an	am	am	к				Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht.						В воскресенье, когда «Закон об ИИ» (AI Act) отмечает свою вторую годовщину, Еврокомиссия получит новые широкие полномочия по надзору за ведущими лабораториями в области искусственного интеллекта.																																																	1							1												9						A1
zu	zu	zu	zur, zu	zu	к				Schreiben Sie einen Forumsbeitrag zu Thema.						Напишите сообщение на форуме по этой теме.																																																	1							1												13						A1
aus	aus	aus	aus	aus	из				Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen.						Поводом послужил беспрецедентный инцидент: модели OpenAI вырвались из тестовой среды, воспользовались уязвимостью в системе безопасности и взломали инфраструктуру Hugging Face, чтобы похитить ответы на тестовые задания.																																																	1							1												11						A1
um	um	um	um	um	вокруг				Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen.						Поводом послужил беспрецедентный инцидент: модели OpenAI вырвались из тестовой среды, воспользовались уязвимостью в системе безопасности и взломали инфраструктуру Hugging Face, чтобы похитить ответы на тестовые задания.																																																	1							1												11						A1
bei	bei	bei	bei	bei	в				Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes.						Управление по искусственному интеллекту (AI Office) сможет запрашивать документацию, проводить оценки и требовать доступ к передовым моделям — в случае нарушений грозят штрафы в размере до трех процентов от глобального оборота.																																																	1							1												10						A1
Prozent	Prozent	Prozent	Prozent	Prozent	Процент				Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes.						Управление по искусственному интеллекту (AI Office) сможет запрашивать документацию, проводить оценки и требовать доступ к передовым моделям — в случае нарушений грозят штрафы в размере до трех процентов от глобального оборота.																																																	1							1												10						A1
nur	nur	nur	nur	nur	только				Alle Mitarbeiterinnen und Mitarbeiter in Ihrer Firma sollen künftig einen internen Chat nutzen dürfen, der nicht nur für berufliche, sondern auch für private Zwecke verwendet werden kann.						В будущем все сотрудники вашей компании смогут пользоваться внутренним чатом, который можно будет использовать не только в рабочих, но и в личных целях.																																																	1							1												16						A1
vor	vor	vor	vor	vor	до				Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.						В то же время депутаты предупреждают о серьезной нехватке персонала — за соблюдением требований должны следить всего 36 сотрудников.																																																	1							1												12						A1
Habt	haben	haben	Habt	Habt	иметь				Habt ihr schon von der neuen Initiative unserer Firma gehört?						Вы уже слышали о новой инициативе нашей компании?																																																	1							1												15						A1
kann	können	können	kann	kann	мочь				Alle Mitarbeiterinnen und Mitarbeiter in Ihrer Firma sollen künftig einen internen Chat nutzen dürfen, der nicht nur für berufliche, sondern auch für private Zwecke verwendet werden kann.						В будущем все сотрудники вашей компании смогут пользоваться внутренним чатом, который можно будет использовать не только в рабочих, но и в личных целях.						könn- (корень: быть в состоянии) + -en (суффикс инфинитива)			могти	can												ˈkœnən																											1							1												16						A1
schon	schon	schon	schon	schon	уже				Habt ihr schon von der neuen Initiative unserer Firma gehört?						Вы уже слышали о новой инициативе нашей компании?																																																	1							1												15						A1
ist	sein	sein	seinen, ist	ist	его				Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen.						Поводом послужил беспрецедентный инцидент: модели OpenAI вырвались из тестовой среды, воспользовались уязвимостью в системе безопасности и взломали инфраструктуру Hugging Face, чтобы похитить ответы на тестовые задания.						sein (корень: притяжательное местоимение 3-го лица мужского/среднего рода)			його	his												zaɪ̯n																											1							1												11						A1
bis	bis	bis	bis	bis	до				Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes.						Управление по искусственному интеллекту (AI Office) сможет запрашивать документацию, проводить оценки и требовать доступ к передовым моделям — в случае нарушений грозят штрафы в размере до трех процентов от глобального оборота.																																																	1							1												10						A1
Ihrer	Ihr	Ihr	Ihrer, Ihre, ihr	Ihrer	ваш				Alle Mitarbeiterinnen und Mitarbeiter in Ihrer Firma sollen künftig einen internen Chat nutzen dürfen, der nicht nur für berufliche, sondern auch für private Zwecke verwendet werden kann.						В будущем все сотрудники вашей компании смогут пользоваться внутренним чатом, который можно будет использовать не только в рабочих, но и в личных целях.						ihr (корень: притяжательное местоимение 2-го лица мн. ч. или 3-го лица ед. ч. ж. р.)			ваш	your												iːɐ̯																											1							1												16						A1
sollen	sollen	sollen	sollen	sollen	должен				Alle Mitarbeiterinnen und Mitarbeiter in Ihrer Firma sollen künftig einen internen Chat nutzen dürfen, der nicht nur für berufliche, sondern auch für private Zwecke verwendet werden kann.						В будущем все сотрудники вашей компании смогут пользоваться внутренним чатом, который можно будет использовать не только в рабочих, но и в личных целях.																																																	1							1												16						A1
drei	drei	drei	drei	drei	три				Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes.						Управление по искусственному интеллекту (AI Office) сможет запрашивать документацию, проводить оценки и требовать доступ к передовым моделям — в случае нарушений грозят штрафы в размере до трех процентов от глобального оборота.																																																	1							1												10						A1
erhält	erhalten	erhalten	erhält	erhält	получать				Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht.						В воскресенье, когда «Закон об ИИ» (AI Act) отмечает свою вторую годовщину, Еврокомиссия получит новые широкие полномочия по надзору за ведущими лабораториями в области искусственного интеллекта.						er- (приставка: достижение результата) + halten (корень: держать)			отримувати	receive												ɛɐ̯ˈhaltən																											1							1												9						B1
geht	gehen	gehen	geht	geht	идти				Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht.						В воскресенье, когда «Закон об ИИ» (AI Act) отмечает свою вторую годовщину, Еврокомиссия получит новые широкие полномочия по надзору за ведущими лабораториями в области искусственного интеллекта.																																																	1							1												9						A1
Thema	Thema	Thema	Thema	Thema	Тема				Schreiben Sie einen Forumsbeitrag zu Thema.						Напишите сообщение на форуме по этой теме.																																																	1							1												13						A1
Mitarbeiter	Mitarbeiter	Mitarbeiter	Mitarbeiter	Mitarbeiter	Сотрудники				Alle Mitarbeiterinnen und Mitarbeiter in Ihrer Firma sollen künftig einen internen Chat nutzen dürfen, der nicht nur für berufliche, sondern auch für private Zwecke verwendet werden kann.						В будущем все сотрудники вашей компании смогут пользоваться внутренним чатом, который можно будет использовать не только в рабочих, но и в личных целях.																																																	1							1												16						A2
gehört	gehören	gehören	gehört	gehört	принадлежать				Habt ihr schon von der neuen Initiative unserer Firma gehört?						Вы уже слышали о новой инициативе нашей компании?																																																	1							1												15						A1
Umsatzes	Umsatz	Umsatz	Umsatzes	Umsatzes	оборот				Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes.						Управление по искусственному интеллекту (AI Office) сможет запрашивать документацию, проводить оценки и требовать доступ к передовым моделям — в случае нарушений грозят штрафы в размере до трех процентов от глобального оборота.						um- (приставка: изменение состояния/движение) + Satz (корень: результат действия глагола setzen, здесь — оборот)			оборот	turnover												ˈʊmˌzat͡s																											1							1												10						B1
neuen	neu	neu	neuen, neue	neuen	новый				Habt ihr schon von der neuen Initiative unserer Firma gehört?						Вы уже слышали о новой инициативе нашей компании?						neu (корень: прилагательное, обозначающее время возникновения объекта)			новий	new												nɔʏ̯																											1							1												15						A1
unserer	unser	unser	unserer	unserer	наш				Habt ihr schon von der neuen Initiative unserer Firma gehört?						Вы уже слышали о новой инициативе нашей компании?																																																	1							1												15						A1
Sonntag	Sonntag	Sonntag	Sonntag	Sonntag	Воскресенье				Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht.						В воскресенье, когда «Закон об ИИ» (AI Act) отмечает свою вторую годовщину, Еврокомиссия получит новые широкие полномочия по надзору за ведущими лабораториями в области искусственного интеллекта.																																																	1							1												9						A2
führender	führen	führen	führender	führender	вести				Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht.						В воскресенье, когда «Закон об ИИ» (AI Act) отмечает свою вторую годовщину, Еврокомиссия получит новые широкие полномочия по надзору за ведущими лабораториями в области искусственного интеллекта.																																																	1							1												9						B1
dürfen	dürfen	dürfen	dürfen	dürfen	может				Alle Mitarbeiterinnen und Mitarbeiter in Ihrer Firma sollen künftig einen internen Chat nutzen dürfen, der nicht nur für berufliche, sondern auch für private Zwecke verwendet werden kann.						В будущем все сотрудники вашей компании смогут пользоваться внутренним чатом, который можно будет использовать не только в рабочих, но и в личных целях.																																																	1							1												16						A1
Firma	Firma	Firma	Firma	Firma	Компания				Alle Mitarbeiterinnen und Mitarbeiter in Ihrer Firma sollen künftig einen internen Chat nutzen dürfen, der nicht nur für berufliche, sondern auch für private Zwecke verwendet werden kann.						В будущем все сотрудники вашей компании смогут пользоваться внутренним чатом, который можно будет использовать не только в рабочих, но и в личных целях.																																																	1							1												16						A1
fordern	fordern	fordern	fordern	fordern	требовать				Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes.						Управление по искусственному интеллекту (AI Office) сможет запрашивать документацию, проводить оценки и требовать доступ к передовым моделям — в случае нарушений грозят штрафы в размере до трех процентов от глобального оборота.																																																	1							1												10						B1
nutzen	nutzen	nutzen	nutzten, nutzen	nutzen	использовать				Alle Mitarbeiterinnen und Mitarbeiter in Ihrer Firma sollen künftig einen internen Chat nutzen dürfen, der nicht nur für berufliche, sondern auch für private Zwecke verwendet werden kann.						В будущем все сотрудники вашей компании смогут пользоваться внутренним чатом, который можно будет использовать не только в рабочих, но и в личных целях.																																																	1							1												16						B1
Meinung	Meinung	Meinung	Meinung	Meinung	Мнение				Begründen Sie Ihre Meinung.						Обоснуйте своё мнение.																																																	1							1												14						A2
weltweiten	weltweit	weltweit	weltweiten	weltweiten	по всему миру				Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes.						Управление по искусственному интеллекту (AI Office) сможет запрашивать документацию, проводить оценки и требовать доступ к передовым моделям — в случае нарушений грозят штрафы в размере до трех процентов от глобального оборота.																																																	1							1												10						B1
Schreiben	schreiben	schreiben	Schreiben	Schreiben	писать				Schreiben Sie einen Forumsbeitrag zu Thema.						Напишите сообщение на форуме по этой теме.																																																	1							1												13						A1
Initiative	Initiative	Initiative	Initiative	Initiative	Инициатива				Habt ihr schon von der neuen Initiative unserer Firma gehört?						Вы уже слышали о новой инициативе нашей компании?																																																	1							1												15						B1
Zugang	Zugang	Zugang	Zugang	Zugang	Доступ				Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes.						Управление по искусственному интеллекту (AI Office) сможет запрашивать документацию, проводить оценки и требовать доступ к передовым моделям — в случае нарушений грозят штрафы в размере до трех процентов от глобального оборота.																																																	1							1												10						B1
Zwecke	Zweck	Zweck	Zwecke	Zwecke	Цель				Alle Mitarbeiterinnen und Mitarbeiter in Ihrer Firma sollen künftig einen internen Chat nutzen dürfen, der nicht nur für berufliche, sondern auch für private Zwecke verwendet werden kann.						В будущем все сотрудники вашей компании смогут пользоваться внутренним чатом, который можно будет использовать не только в рабочих, но и в личных целях.																																																	1							1												16						B1
drohen	drohen	drohen	drohen	drohen	угрожать				Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes.						Управление по искусственному интеллекту (AI Office) сможет запрашивать документацию, проводить оценки и требовать доступ к передовым моделям — в случае нарушений грозят штрафы в размере до трех процентов от глобального оборота.																																																	1							1												10						A2
Bewertungen	Bewertung	Bewertung	Bewertungen	Bewertungen	Оценка				Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes.						Управление по искусственному интеллекту (AI Office) сможет запрашивать документацию, проводить оценки и требовать доступ к передовым моделям — в случае нарушений грозят штрафы в размере до трех процентов от глобального оборота.																																																	1							1												10						B1
EU-Kommission	EU-Kommission	EU-Kommission	EU-Kommission	EU-Kommission	Комиссия ЕС				Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht.						В воскресенье, когда «Закон об ИИ» (AI Act) отмечает свою вторую годовщину, Еврокомиссия получит новые широкие полномочия по надзору за ведущими лабораториями в области искусственного интеллекта.																																																	1							1												9						B2+
Anlass	Anlass	Anlass	Anlass	Anlass	повод				Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen.						Поводом послужил беспрецедентный инцидент: модели OpenAI вырвались из тестовой среды, воспользовались уязвимостью в системе безопасности и взломали инфраструктуру Hugging Face, чтобы похитить ответы на тестовые задания.						an- (приставка: направление действия) + lass (корень от lassen: позволять/пускать)			привід	occasion												ˈanlas																											1							1												11						B1
verwendet	verwenden	verwenden	verwendet	verwendet	использовать				Alle Mitarbeiterinnen und Mitarbeiter in Ihrer Firma sollen künftig einen internen Chat nutzen dürfen, der nicht nur für berufliche, sondern auch für private Zwecke verwendet werden kann.						В будущем все сотрудники вашей компании смогут пользоваться внутренним чатом, который можно будет использовать не только в рабочих, но и в личных целях.																																																	1							1												16						B1
Gleichzeitig	gleichzeitig	gleichzeitig	Gleichzeitig	Gleichzeitig	в то же время				Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.						В то же время депутаты предупреждают о серьезной нехватке персонала — за соблюдением требований должны следить всего 36 сотрудников.																																																	1							1												12						B1
künftig	künftig	künftig	künftig	künftig	будущее				Alle Mitarbeiterinnen und Mitarbeiter in Ihrer Firma sollen künftig einen internen Chat nutzen dürfen, der nicht nur für berufliche, sondern auch für private Zwecke verwendet werden kann.						В будущем все сотрудники вашей компании смогут пользоваться внутренним чатом, который можно будет использовать не только в рабочих, но и в личных целях.																																																	1							1												16						A2
Vorfall	Vorfall	Vorfall	Vorfall	Vorfall	инцидент				Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen.						Поводом послужил беспрецедентный инцидент: модели OpenAI вырвались из тестовой среды, воспользовались уязвимостью в системе безопасности и взломали инфраструктуру Hugging Face, чтобы похитить ответы на тестовые задания.						vor- (приставка: направление вперед) + fall (корень: падение, от глагола fallen)			інцидент	incident												ˈfoːɐ̯fal																											1							1												11						B2+
Strafen	Strafe	Strafe	Strafen	Strafen	Штраф				Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes.						Управление по искусственному интеллекту (AI Office) сможет запрашивать документацию, проводить оценки и требовать доступ к передовым моделям — в случае нарушений грозят штрафы в размере до трех процентов от глобального оборота.																																																	1							1												10						B1
Dokumentation	Dokumentation	Dokumentation	Dokumentation	Dokumentation	Документация				Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes.						Управление по искусственному интеллекту (AI Office) сможет запрашивать документацию, проводить оценки и требовать доступ к передовым моделям — в случае нарушений грозят штрафы в размере до трех процентов от глобального оборота.																																																	1							1												10						
Infrastruktur	Infrastruktur	Infrastruktur	Infrastruktur	Infrastruktur	инфраструктура				Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen.						Поводом послужил беспрецедентный инцидент: модели OpenAI вырвались из тестовой среды, воспользовались уязвимостью в системе безопасности и взломали инфраструктуру Hugging Face, чтобы похитить ответы на тестовые задания.																																																	1							1												11						B2+
warnen	warnen	warnen	warnen	warnen	предупреждать				Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.						В то же время депутаты предупреждают о серьезной нехватке персонала — за соблюдением требований должны следить всего 36 сотрудников.																																																	1							1												12						B1
massiver	massiv	massiv	massiver	massiver	твердый				Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.						В то же время депутаты предупреждают о серьезной нехватке персонала — за соблюдением требований должны следить всего 36 сотрудников.																																																	1							1												12						B1
verlangen	verlangen	verlangen	verlangen	verlangen	требовать				Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes.						Управление по искусственному интеллекту (AI Office) сможет запрашивать документацию, проводить оценки и требовать доступ к передовым моделям — в случае нарушений грозят штрафы в размере до трех процентов от глобального оборота.						ver- (приставка: усиливает глагол или обозначает стремление) + lang (корень: старый немецкий корень 'langen', означающий достигать/протягивать руку)			вимагати	demand												fɛɐ̯ˈlaŋən																											1							1												10						B1
wenn	wenn	wenn	wenn	wenn	если				Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht.						В воскресенье, когда «Закон об ИИ» (AI Act) отмечает свою вторую годовщину, Еврокомиссия получит новые широкие полномочия по надзору за ведущими лабораториями в области искусственного интеллекта.																																																	1							1												9						A1
sondern	sondern	sondern	sondern	sondern	скорее				Alle Mitarbeiterinnen und Mitarbeiter in Ihrer Firma sollen künftig einen internen Chat nutzen dürfen, der nicht nur für berufliche, sondern auch für private Zwecke verwendet werden kann.						В будущем все сотрудники вашей компании смогут пользоваться внутренним чатом, который можно будет использовать не только в рабочих, но и в личных целях.																																																	1							1												16						B1
Überwachung	Überwachung	Überwachung	Überwachung	Überwachung	Наблюдение				Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht.						В воскресенье, когда «Закон об ИИ» (AI Act) отмечает свою вторую годовщину, Еврокомиссия получит новые широкие полномочия по надзору за ведущими лабораториями в области искусственного интеллекта.																																																	1							1												9						B2+
private	privat	privat	private	private	частный				Alle Mitarbeiterinnen und Mitarbeiter in Ihrer Firma sollen künftig einen internen Chat nutzen dürfen, der nicht nur für berufliche, sondern auch für private Zwecke verwendet werden kann.						В будущем все сотрудники вашей компании смогут пользоваться внутренним чатом, который можно будет использовать не только в рабочих, но и в личных целях.																																																	1							1												16						A2
Einhaltung	Einhaltung	Einhaltung	Einhaltung	Einhaltung	согласие				Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.						В то же время депутаты предупреждают о серьезной нехватке персонала — за соблюдением требований должны следить всего 36 сотрудников.																																																	1							1												12						
Verstößen	Verstoß	Verstoß	Verstößen	Verstößen	нарушение				Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes.						Управление по искусственному интеллекту (AI Office) сможет запрашивать документацию, проводить оценки и требовать доступ к передовым моделям — в случае нарушений грозят штрафы в размере до трех процентов от глобального оборота.						ver- (приставка: указывает на ошибочность или отклонение от нормы) + stoß (корень: удар, толчок)			порушення	violation												fɛɐ̯ˈʃtoːs																											1							1												10						B2+
